name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1hbr,0.07203038781881332,0.016828490421175957,0.3261864483356476,0.020673858001828194,0.011790820397436619,0.09120938181877136,0.08246759325265884,0.017138706520199776,0.06664002686738968,0.01826401799917221,0.014088877476751804,0.07662791758775711,0.01958128809928894,0.012945713475346565,0.06840381026268005,0.04795195534825325,0.020930714905261993,0.016239961609244347
1hcf,0.06319238990545273,0.01784701645374298,0.0531536303460598,0.0019274023361504078,0.047284699976444244,0.1966644674539566,0.07542640715837479,0.009843301959335804,0.24491339921951294,0.007865079678595066,0.010798439383506775,0.0546705536544323,0.008306648582220078,0.0062358626164495945,0.0753578171133995,0.08514688163995743,0.019069528207182884,0.022296439856290817
1hfo,0.4761018455028534,0.0024444875307381153,0.03337297961115837,0.04540374502539635,0.009428739547729492,0.04529981315135956,0.01271545235067606,0.0032792845740914345,0.10322896391153336,0.03079037368297577,0.003549563465639949,0.021833395585417747,0.0016022047493606806,0.06945683062076569,0.11736150085926056,0.014950043521821499,0.0031817248091101646,0.005999081302434206
1htp,0.09312832355499268,0.013203473761677742,0.26797690987586975,0.027398116886615753,0.005142717622220516,0.06802070140838623,0.08363005518913269,0.010418613441288471,0.04623524099588394,0.0279760230332613,0.01253159437328577,0.08468174934387207,0.015255603939294815,0.020919445902109146,0.12135675549507141,0.061435773968696594,0.019756805151700974,0.02093208208680153
1hv5,0.04849329590797424,0.011893087066709995,0.20026889443397522,0.009933900088071823,0.034046899527311325,0.2290736436843872,0.002964483108371496,0.043256569653749466,0.04003951698541641,0.01187019795179367,0.011276418343186378,0.16066531836986542,0.04484549164772034,0.00520660262554884,0.06407806277275085,0.049939367920160294,0.010391791351139545,0.02175648882985115
1i1r,0.021701233461499214,0.008978057652711868,0.08474933356046677,0.0003629862912930548,0.06878090649843216,0.4862328767776489,0.0018584331264719367,0.021907897666096687,0.14786005020141602,0.0009066556813195348,0.0092001436278224,0.03722820058465004,0.006227156147360802,0.005732126068323851,0.031714823096990585,0.04623652994632721,0.00847566220909357,0.01184691209346056
1i33,0.016755394637584686,0.029421338811516762,0.40743857622146606,0.010264994576573372,0.005832931026816368,0.022872235625982285,0.04620158672332764,0.015025298111140728,0.04790911450982094,0.00963948480784893,0.006799023132771254,0.05166051164269447,0.006638737395405769,0.015653127804398537,0.1951037496328354,0.07752421498298645,0.027330532670021057,0.007929140701889992
1i4g,0.12583313882350922,0.008199951611459255,0.0626666396856308,0.0127858342602849,0.011929494328796864,0.12273036688566208,0.028405243530869484,0.016681183129549026,0.4459790587425232,0.002800709567964077,0.039154790341854095,0.01756822131574154,0.0014359215274453163,0.015992820262908936,0.0624774731695652,0.012190000154078007,0.00953646656125784,0.0036327617708593607
1ibx,0.24582698941230774,0.00957928504794836,0.03612780198454857,0.007514551281929016,0.030852366238832474,0.2452363818883896,0.005019372794777155,0.01128588616847992,0.17609435319900513,0.015169622376561165,0.008171247318387032,0.04110930860042572,0.00960055273026228,0.02028026431798935,0.06683363765478134,0.043308280408382416,0.00782261323183775,0.020167484879493713
1id2,0.07815542817115784,0.014002332463860512,0.30514800548553467,0.021065615117549896,0.009877596981823444,0.0856098160147667,0.04110626131296158,0.015618161298334599,0.03149520233273506,0.02827605791389942,0.009138434194028378,0.11606051027774811,0.023146817460656166,0.011136120185256004,0.0948513001203537,0.07726665586233139,0.01534432452172041,0.022701427340507507
1il2,0.004009503871202469,0.06364952027797699,0.3345663547515869,0.007559976540505886,0.027436958625912666,0.048681605607271194,0.03285030275583267,0.045222505927085876,0.03834252431988716,0.004259821493178606,0.004480299539864063,0.05805300176143646,0.012862552888691425,0.004372857045382261,0.12676718831062317,0.14315615594387054,0.040698565542697906,0.003030308522284031
1ioo,0.09578821063041687,0.0037286425940692425,0.006468644831329584,0.00023735380091238767,0.03877301514148712,0.2684462070465088,0.004260361660271883,0.005159848369657993,0.5056833028793335,0.0006516419816762209,0.007675620261579752,0.008149364031851292,0.0009603107464499772,0.0022584355901926756,0.02122098207473755,0.022808756679296494,0.004467582795768976,0.0032617293763905764
1isb,0.08848240971565247,0.008866874501109123,0.23414087295532227,0.032011259347200394,0.005342595279216766,0.03163547441363335,0.11460103839635849,0.004977695643901825,0.21399907767772675,0.01614946499466896,0.008492540568113327,0.016937581822276115,0.002004283480346203,0.06788349151611328,0.10976236313581467,0.018591204658150673,0.018713217228651047,0.007408491335809231
1iuy,0.04233375936746597,0.007082508411258459,0.05165533721446991,0.01654803194105625,0.02570471540093422,0.2634812593460083,0.0016565052792429924,0.02334001660346985,0.031326714903116226,0.02328396961092949,0.007364179939031601,0.27191394567489624,0.06232069805264473,0.0055664218962192535,0.07037214189767838,0.05409303307533264,0.00284206192009151,0.03911454230546951
1iy9,0.014243816025555134,0.01056024618446827,0.49700555205345154,0.0059784408658742905,0.0048252884298563,0.10560032725334167,0.007623830810189247,0.02252047508955002,0.016723904758691788,0.004544908180832863,0.020039543509483337,0.07099262624979019,0.009546348825097084,0.003046048805117607,0.12789130210876465,0.060353267937898636,0.010275842621922493,0.008228164166212082
1j0t,0.1052490621805191,0.007051375228911638,0.025475362315773964,0.0005784884560853243,0.045607149600982666,0.3171690106391907,0.004924512468278408,0.008669952861964703,0.3417596220970154,0.002735141199082136,0.0058999997563660145,0.02280130237340927,0.0038801173213869333,0.0046157753095030785,0.041906729340553284,0.04422973096370697,0.008624802343547344,0.008821808733046055
1j9o,0.5571669936180115,0.0017401224467903376,0.004147563129663467,0.02796536684036255,0.022794485092163086,0.06912045180797577,0.0010543823009356856,0.003578230505809188,0.09928757697343826,0.03334595263004303,0.0019756362307816744,0.021188581362366676,0.0016494177980348468,0.04652159661054611,0.08896130323410034,0.010325318202376366,0.0009373068460263312,0.008239742368459702
1jc9,0.24307434260845184,0.011087357997894287,0.024458294734358788,0.003749813884496689,0.021895961835980415,0.11478529125452042,0.01881312020123005,0.01286155916750431,0.4452815353870392,0.0025595356710255146,0.01646314188838005,0.010716458782553673,0.0017156392568722367,0.006081573199480772,0.0320064052939415,0.017867861315608025,0.01366331521421671,0.002918706741183996
1jiz,0.07439690083265305,0.013059197925031185,0.32172903418540955,0.029115593060851097,0.00881994515657425,0.06202162057161331,0.09824545681476593,0.01152188889682293,0.09511847794055939,0.027101900428533554,0.007339938078075647,0.05340244621038437,0.012868141755461693,0.0198928602039814,0.09955621510744095,0.0364484079182148,0.018820691853761673,0.01054130494594574
1jjo,0.0441867858171463,0.02851373888552189,0.3444240689277649,0.01299186423420906,0.01953069120645523,0.12152531743049622,0.033652421087026596,0.03184034675359726,0.06490278989076614,0.008875766769051552,0.023862766101956367,0.059135109186172485,0.015522674657404423,0.015683745965361595,0.07444411516189575,0.04831588268280029,0.027209531515836716,0.025382298976182938
1jju,0.31619518995285034,0.005635889247059822,0.03877833113074303,0.0038543615955859423,0.017606671899557114,0.13924439251422882,0.017794355750083923,0.00525221461430192,0.2859732508659363,0.00775354728102684,0.005915352609008551,0.02007536217570305,0.0025511393323540688,0.014969831332564354,0.06606076657772064,0.03663630038499832,0.009621583856642246,0.006081512197852135
1jm7,0.043903790414333344,0.005675968714058399,0.02373526804149151,6.717876385664567e-05,0.03839819133281708,0.34831827878952026,0.004264776594936848,0.005562637932598591,0.3982427418231964,0.0003851780202239752,0.006930570118129253,0.012110129930078983,0.0009479730506427586,0.004002416972070932,0.034340400248765945,0.05629454180598259,0.009014417417347431,0.007805495988577604
1js2,0.16443492472171783,0.006062686443328857,0.0765814557671547,0.0169136431068182,0.005406389012932777,0.03846804425120354,0.2860564589500427,0.00247749499976635,0.188154935836792,0.02024023048579693,0.006108427420258522,0.019370876252651215,0.0024466682225465775,0.025369049981236458,0.09159177541732788,0.027891656383872032,0.01520977821201086,0.007215582299977541
1jsd,0.7847048044204712,0.0007128352881409228,0.0017924890853464603,0.0006187756662257016,0.002658794168382883,0.012850825674831867,0.0009313378250226378,0.00041746668284758925,0.14342936873435974,0.00031402462627738714,0.0026753104757517576,0.0004443600482773036,1.1083255230914801e-05,0.01116243563592434,0.031234484165906906,0.004426280967891216,0.0012376398080959916,0.00037776294630020857
1jso,0.7149461507797241,0.0008184849284589291,0.002942760242149234,0.00039745811955071986,0.0035562689881771803,0.02487797662615776,0.0004590675816871226,0.0007291685324162245,0.19730117917060852,0.00029748870292678475,0.0050122095271945,0.0008756776223890483,2.3816610337235034e-05,0.011353718116879463,0.027929678559303284,0.006542673334479332,0.0015765369171276689,0.0003595708985812962
1jug,0.3179819881916046,0.0028998071793466806,0.005426640622317791,0.000910047150682658,0.009447505697607994,0.0886550322175026,0.007156092207878828,0.0017585217719897628,0.4884307086467743,0.0013155253836885095,0.009538635611534119,0.0031029172241687775,0.00029337804880924523,0.008125918917357922,0.03522303327918053,0.012951819226145744,0.0047278450801968575,0.0020544345024973154
1jvr,0.35060521960258484,0.007001930847764015,0.033252209424972534,0.01408670749515295,0.018831321969628334,0.08235056698322296,0.012832393869757652,0.0048124645836651325,0.24194924533367157,0.016598958522081375,0.007521097082644701,0.010225599631667137,0.001778915524482727,0.07647694647312164,0.08186130225658417,0.019443726167082787,0.008954213932156563,0.011417205445468426
1jxh,0.01746908202767372,0.014515182003378868,0.511070728302002,0.00395585922524333,0.0066325487568974495,0.030454467982053757,0.06992525607347488,0.006994532886892557,0.043422114104032516,0.007352443411946297,0.005533210001885891,0.02003847435116768,0.0031035535503178835,0.013058314099907875,0.17454208433628082,0.03680913895368576,0.0285358764231205,0.006587080657482147
1jzx,0.13621023297309875,0.0180960763245821,0.1297065168619156,0.06919651478528976,0.03767774999141693,0.0833292156457901,0.024173514917492867,0.03465171903371811,0.0797804594039917,0.051985498517751694,0.010388105176389217,0.0789102241396904,0.033041734248399734,0.021867377683520317,0.13087429106235504,0.026417654007673264,0.012989640235900879,0.020703434944152832
1k0f,0.012293724343180656,0.025295596569776535,0.4187622666358948,0.006567253731191158,0.024180598556995392,0.0923711508512497,0.010988272726535797,0.042558055371046066,0.015914078801870346,0.009013085626065731,0.007538069039583206,0.088248111307621,0.026294279843568802,0.004465766251087189,0.09554190933704376,0.09184861183166504,0.020058095455169678,0.00806111004203558
1k92,0.02105719968676567,0.0341138131916523,0.3682767152786255,0.013256479054689407,0.0214083269238472,0.0821710005402565,0.03894268348813057,0.03927230089902878,0.0672149658203125,0.00508357398211956,0.015501025132834911,0.06521911919116974,0.011210678145289421,0.010381994768977165,0.10083816945552826,0.06811855733394623,0.03062579780817032,0.007307686842978001
1k9c,0.06378468871116638,0.006109677255153656,0.017946332693099976,0.06176398694515228,0.01658669486641884,0.22342318296432495,0.12342608720064163,0.00539417052641511,0.16515469551086426,0.026857364922761917,0.046467967331409454,0.042369261384010315,0.01063025463372469,0.011754197999835014,0.14872290194034576,0.011125689372420311,0.0026580211706459522,0.015824953094124794
1kbp,0.033337585628032684,0.016312917694449425,0.08611369132995605,0.02815188840031624,0.14818322658538818,0.1351958066225052,0.008777298033237457,0.07978956401348114,0.15916341543197632,0.007401422131806612,0.014573980122804642,0.13000865280628204,0.018347544595599174,0.00688624382019043,0.09372200071811676,0.0191812627017498,0.009896606206893921,0.004956877790391445
1khi,0.1838718056678772,0.011365922167897224,0.14495080709457397,0.012236829847097397,0.02446093037724495,0.17578519880771637,0.0071724457666277885,0.016809195280075073,0.11319414526224136,0.014356490224599838,0.009174034930765629,0.06510601937770844,0.011144576594233513,0.033250339329242706,0.0936582013964653,0.04865327104926109,0.011093846522271633,0.02371596172451973
1kl7,0.01603088155388832,0.024058997631072998,0.24883711338043213,0.012656038627028465,0.010774964466691017,0.1175193339586258,0.05140263959765434,0.025856856256723404,0.11113712191581726,0.007596035022288561,0.020130859687924385,0.046391360461711884,0.004177988972514868,0.013912206515669823,0.2161203771829605,0.04587404429912567,0.0187519658356905,0.008771181106567383
1knb,0.454689085483551,0.0009544609347358346,0.012185601517558098,0.01641172356903553,0.003996463026851416,0.019332541152834892,0.006975527852773666,0.0008608243661001325,0.2863370180130005,0.004848022013902664,0.0029714801348745823,0.002690440509468317,6.939061131561175e-05,0.10190315544605255,0.07851163297891617,0.004413887858390808,0.001568007399328053,0.0012807580642402172
1kon,0.030379511415958405,0.012895409017801285,0.39920198917388916,0.012628350406885147,0.004181572236120701,0.03192507475614548,0.06193191185593605,0.00862366333603859,0.025299714878201485,0.00902624987065792,0.014997081831097603,0.0578283853828907,0.008180467411875725,0.011218084022402763,0.23048368096351624,0.06187134236097336,0.011518988758325577,0.007808533497154713
1koq,0.3430509567260742,0.006051148287951946,0.04060817509889603,0.009210911579430103,0.015213767066597939,0.06613849103450775,0.015348049812018871,0.006362587679177523,0.3582265377044678,0.005663186777383089,0.010699808597564697,0.0098936902359128,0.001023466233164072,0.027653349563479424,0.05557034909725189,0.01672009378671646,0.009325803257524967,0.003239650744944811
